-4.340000, 0.522608
-4.330000, 0.524249
-4.320000, 0.525887
-4.310000, 0.527522
-4.300000, 0.529154
-4.290000, 0.530782
-4.280000, 0.532407
-4.270000, 0.534029
-4.260000, 0.535648
-4.250000, 0.537264
-4.240000, 0.538876
-4.230000, 0.540485
-4.220000, 0.542091
-4.210000, 0.543693
-4.200000, 0.545293
-4.190000, 0.546889
-4.180000, 0.548481
-4.170000, 0.550071
-4.160000, 0.551657
-4.150000, 0.553240
-4.140000, 0.554820
-4.130000, 0.556396
-4.120000, 0.557969
-4.110000, 0.559539
-4.100000, 0.561106
-4.090000, 0.562669
-4.080000, 0.564229
-4.070000, 0.565786
-4.060000, 0.567339
-4.050000, 0.568889
-4.040000, 0.570436
-4.030000, 0.571979
-4.020000, 0.573519
-4.010000, 0.575056
-4.000000, 0.576589
-3.990000, 0.578119
-3.980000, 0.579646
-3.970000, 0.581170
-3.960000, 0.582690
-3.950000, 0.584207
-3.940000, 0.585720
-3.930000, 0.587230
-3.920000, 0.588737
-3.910000, 0.590240
-3.900000, 0.591740
-3.890000, 0.593237
-3.880000, 0.594730
-3.870000, 0.596220
-3.860000, 0.597706
-3.850000, 0.599189
-3.840000, 0.600669
-3.830000, 0.602145
-3.820000, 0.603618
-3.810000, 0.605088
-3.800000, 0.606554
-3.790000, 0.608017
-3.780000, 0.609476
-3.770000, 0.610932
-3.760000, 0.612384
-3.750000, 0.613833
-3.740000, 0.615279
-3.730000, 0.616721
-3.720000, 0.618160
-3.710000, 0.619596
-3.700000, 0.621028
-3.690000, 0.622456
-3.680000, 0.623881
-3.670000, 0.625303
-3.660000, 0.626721
-3.650000, 0.628136
-3.640000, 0.629547
-3.630000, 0.630955
-3.620000, 0.632359
-3.610000, 0.633760
-3.600000, 0.635157
-3.590000, 0.636551
-3.580000, 0.637942
-3.570000, 0.639329
-3.560000, 0.640712
-3.550000, 0.642092
-3.540000, 0.643469
-3.530000, 0.644842
-3.520000, 0.646211
-3.510000, 0.647577
-3.500000, 0.648940
-3.490000, 0.650299
-3.480000, 0.651655
-3.470000, 0.653007
-3.460000, 0.654355
-3.450000, 0.655700
-3.440000, 0.657041
-3.430000, 0.658379
-3.420000, 0.659714
-3.410000, 0.661045
-3.400000, 0.662372
-3.390000, 0.663696
-3.380000, 0.665016
-3.370000, 0.666333
-3.360000, 0.667646
-3.350000, 0.668955
-3.340000, 0.670261
-3.330000, 0.671564
-3.320000, 0.672863
-3.310000, 0.674158
-3.300000, 0.675450
-3.290000, 0.676738
-3.280000, 0.678022
-3.270000, 0.679303
-3.260000, 0.680581
-3.250000, 0.681855
-3.240000, 0.683125
-3.230000, 0.684392
-3.220000, 0.685655
-3.210000, 0.686914
-3.200000, 0.688170
-3.190000, 0.689422
-3.180000, 0.690671
-3.170000, 0.691916
-3.160000, 0.693157
-3.150000, 0.694395
-3.140000, 0.695629
-3.130000, 0.696860
-3.120000, 0.698086
-3.110000, 0.699310
-3.100000, 0.700529
-3.090000, 0.701745
-3.080000, 0.702958
-3.070000, 0.704166
-3.060000, 0.705371
-3.050000, 0.706573
-3.040000, 0.707770
-3.030000, 0.708964
-3.020000, 0.710155
-3.010000, 0.711341
-3.000000, 0.712524
-2.990000, 0.713704
-2.980000, 0.714880
-2.970000, 0.716052
-2.960000, 0.717220
-2.950000, 0.718385
-2.940000, 0.719546
-2.930000, 0.720703
-2.920000, 0.721856
-2.910000, 0.723006
-2.900000, 0.724152
-2.890000, 0.725295
-2.880000, 0.726434
-2.870000, 0.727569
-2.860000, 0.728700
-2.850000, 0.729828
-2.840000, 0.730952
-2.830000, 0.732072
-2.820000, 0.733188
-2.810000, 0.734301
-2.800000, 0.735410
-2.790000, 0.736515
-2.780000, 0.737617
-2.770000, 0.738714
-2.760000, 0.739809
-2.750000, 0.740899
-2.740000, 0.741985
-2.730000, 0.743068
-2.720000, 0.744147
-2.710000, 0.745222
-2.700000, 0.746294
-2.690000, 0.747362
-2.680000, 0.748426
-2.670000, 0.749486
-2.660000, 0.750542
-2.650000, 0.751595
-2.640000, 0.752644
-2.630000, 0.753689
-2.620000, 0.754730
-2.610000, 0.755768
-2.600000, 0.756801
-2.590000, 0.757831
-2.580000, 0.758857
-2.570000, 0.759880
-2.560000, 0.760898
-2.550000, 0.761913
-2.540000, 0.762924
-2.530000, 0.763931
-2.520000, 0.764934
-2.510000, 0.765934
-2.500000, 0.766929
-2.490000, 0.767921
-2.480000, 0.768909
-2.470000, 0.769893
-2.460000, 0.770874
-2.450000, 0.771850
-2.440000, 0.772823
-2.430000, 0.773792
-2.420000, 0.774757
-2.410000, 0.775718
-2.400000, 0.776675
-2.390000, 0.777629
-2.380000, 0.778578
-2.370000, 0.779524
-2.360000, 0.780466
-2.350000, 0.781404
-2.340000, 0.782338
-2.330000, 0.783268
-2.320000, 0.784195
-2.310000, 0.785117
-2.300000, 0.786036
-2.290000, 0.786951
-2.280000, 0.787862
-2.270000, 0.788769
-2.260000, 0.789672
-2.250000, 0.790571
-2.240000, 0.791466
-2.230000, 0.792358
-2.220000, 0.793245
-2.210000, 0.794129
-2.200000, 0.795009
-2.190000, 0.795885
-2.180000, 0.796757
-2.170000, 0.797625
-2.160000, 0.798489
-2.150000, 0.799349
-2.140000, 0.800206
-2.130000, 0.801058
-2.120000, 0.801906
-2.110000, 0.802751
-2.100000, 0.803592
-2.090000, 0.804428
-2.080000, 0.805261
-2.070000, 0.806090
-2.060000, 0.806915
-2.050000, 0.807736
-2.040000, 0.808553
-2.030000, 0.809366
-2.020000, 0.810175
-2.010000, 0.810980
-2.000000, 0.811782
-1.990000, 0.812579
-1.980000, 0.813372
-1.970000, 0.814162
-1.960000, 0.814947
-1.950000, 0.815729
-1.940000, 0.816506
-1.930000, 0.817280
-1.920000, 0.818049
-1.910000, 0.818815
-1.900000, 0.819577
-1.890000, 0.820334
-1.880000, 0.821088
-1.870000, 0.821838
-1.860000, 0.822583
-1.850000, 0.823325
-1.840000, 0.824063
-1.830000, 0.824797
-1.820000, 0.825526
-1.810000, 0.826252
-1.800000, 0.826974
-1.790000, 0.827692
-1.780000, 0.828406
-1.770000, 0.829116
-1.760000, 0.829821
-1.750000, 0.830523
-1.740000, 0.831221
-1.730000, 0.831915
-1.720000, 0.832605
-1.710000, 0.833290
-1.700000, 0.833972
-1.690000, 0.834650
-1.680000, 0.835324
-1.670000, 0.835993
-1.660000, 0.836659
-1.650000, 0.837321
-1.640000, 0.837978
-1.630000, 0.838632
-1.620000, 0.839281
-1.610000, 0.839927
-1.600000, 0.840568
-1.590000, 0.841206
-1.580000, 0.841839
-1.570000, 0.842469
-1.560000, 0.843094
-1.550000, 0.843715
-1.540000, 0.844333
-1.530000, 0.844946
-1.520000, 0.845555
-1.510000, 0.846160
-1.500000, 0.846761
-1.490000, 0.847358
-1.480000, 0.847951
-1.470000, 0.848540
-1.460000, 0.849125
-1.450000, 0.849706
-1.440000, 0.850283
-1.430000, 0.850855
-1.420000, 0.851424
-1.410000, 0.851988
-1.400000, 0.852549
-1.390000, 0.853105
-1.380000, 0.853657
-1.370000, 0.854206
-1.360000, 0.854750
-1.350000, 0.855290
-1.340000, 0.855826
-1.330000, 0.856358
-1.320000, 0.856886
-1.310000, 0.857409
-1.300000, 0.857929
-1.290000, 0.858445
-1.280000, 0.858956
-1.270000, 0.859464
-1.260000, 0.859967
-1.250000, 0.860466
-1.240000, 0.860961
-1.230000, 0.861452
-1.220000, 0.861939
-1.210000, 0.862422
-1.200000, 0.862901
-1.190000, 0.863376
-1.180000, 0.863846
-1.170000, 0.864313
-1.160000, 0.864775
-1.150000, 0.865233
-1.140000, 0.865687
-1.130000, 0.866137
-1.120000, 0.866583
-1.110000, 0.867025
-1.100000, 0.867463
-1.090000, 0.867896
-1.080000, 0.868326
-1.070000, 0.868751
-1.060000, 0.869172
-1.050000, 0.869589
-1.040000, 0.870002
-1.030000, 0.870411
-1.020000, 0.870816
-1.010000, 0.871216
-1.000000, 0.871613
-0.990000, 0.872005
-0.980000, 0.872393
-0.970000, 0.872777
-0.960000, 0.873157
-0.950000, 0.873533
-0.940000, 0.873905
-0.930000, 0.874272
-0.920000, 0.874636
-0.910000, 0.874995
-0.900000, 0.875350
-0.890000, 0.875701
-0.880000, 0.876048
-0.870000, 0.876391
-0.860000, 0.876729
-0.850000, 0.877064
-0.840000, 0.877394
-0.830000, 0.877720
-0.820000, 0.878042
-0.810000, 0.878360
-0.800000, 0.878674
-0.790000, 0.878983
-0.780000, 0.879289
-0.770000, 0.879590
-0.760000, 0.879887
-0.750000, 0.880180
-0.740000, 0.880469
-0.730000, 0.880754
-0.720000, 0.881034
-0.710000, 0.881311
-0.700000, 0.881583
-0.690000, 0.881851
-0.680000, 0.882115
-0.670000, 0.882375
-0.660000, 0.882630
-0.650000, 0.882882
-0.640000, 0.883129
-0.630000, 0.883372
-0.620000, 0.883611
-0.610000, 0.883846
-0.600000, 0.884076
-0.590000, 0.884303
-0.580000, 0.884525
-0.570000, 0.884743
-0.560000, 0.884957
-0.550000, 0.885167
-0.540000, 0.885373
-0.530000, 0.885574
-0.520000, 0.885771
-0.510000, 0.885965
-0.500000, 0.886154
-0.490000, 0.886338
-0.480000, 0.886519
-0.470000, 0.886696
-0.460000, 0.886868
-0.450000, 0.887036
-0.440000, 0.887200
-0.430000, 0.887360
-0.420000, 0.887515
-0.410000, 0.887667
-0.400000, 0.887814
-0.390000, 0.887957
-0.380000, 0.888096
-0.370000, 0.888231
-0.360000, 0.888361
-0.350000, 0.888488
-0.340000, 0.888610
-0.330000, 0.888728
-0.320000, 0.888842
-0.310000, 0.888952
-0.300000, 0.889057
-0.290000, 0.889159
-0.280000, 0.889256
-0.270000, 0.889349
-0.260000, 0.889438
-0.250000, 0.889522
-0.240000, 0.889603
-0.230000, 0.889679
-0.220000, 0.889751
-0.210000, 0.889819
-0.200000, 0.889883
-0.190000, 0.889943
-0.180000, 0.889998
-0.170000, 0.890049
-0.160000, 0.890097
-0.150000, 0.890139
-0.140000, 0.890178
-0.130000, 0.890213
-0.120000, 0.890243
-0.110000, 0.890269
-0.100000, 0.890291
-0.090000, 0.890309
-0.080000, 0.890323
-0.070000, 0.890332
-0.060000, 0.890338
-0.050000, 0.890339
-0.040000, 0.890336
-0.030000, 0.890329
-0.020000, 0.890317
-0.010000, 0.890302
-0.000000, 0.890282
0.010000, 0.890258
0.020000, 0.890230
0.030000, 0.890198
0.040000, 0.890161
0.050000, 0.890121
0.060000, 0.890076
0.070000, 0.890027
0.080000, 0.889974
0.090000, 0.889916
0.100000, 0.889855
0.110000, 0.889789
0.120000, 0.889720
0.130000, 0.889646
0.140000, 0.889567
0.150000, 0.889485
0.160000, 0.889399
0.170000, 0.889308
0.180000, 0.889213
0.190000, 0.889114
0.200000, 0.889011
0.210000, 0.888903
0.220000, 0.888792
0.230000, 0.888676
0.240000, 0.888556
0.250000, 0.888432
0.260000, 0.888304
0.270000, 0.888172
0.280000, 0.888035
0.290000, 0.887895
0.300000, 0.887750
0.310000, 0.887601
0.320000, 0.887448
0.330000, 0.887290
0.340000, 0.887129
0.350000, 0.886963
0.360000, 0.886793
0.370000, 0.886619
0.380000, 0.886441
0.390000, 0.886259
0.400000, 0.886072
0.410000, 0.885882
0.420000, 0.885687
0.430000, 0.885488
0.440000, 0.885285
0.450000, 0.885078
0.460000, 0.884866
0.470000, 0.884651
0.480000, 0.884431
0.490000, 0.884207
0.500000, 0.883979
0.510000, 0.883747
0.520000, 0.883511
0.530000, 0.883271
0.540000, 0.883026
0.550000, 0.882777
0.560000, 0.882524
0.570000, 0.882267
0.580000, 0.882006
0.590000, 0.881741
0.600000, 0.881472
0.610000, 0.881198
0.620000, 0.880920
0.630000, 0.880638
0.640000, 0.880352
0.650000, 0.880062
0.660000, 0.879768
0.670000, 0.879470
0.680000, 0.879167
0.690000, 0.878861
0.700000, 0.878550
0.710000, 0.878235
0.720000, 0.877916
0.730000, 0.877593
0.740000, 0.877265
0.750000, 0.876934
0.760000, 0.876599
0.770000, 0.876259
0.780000, 0.875915
0.790000, 0.875567
0.800000, 0.875215
0.810000, 0.874859
0.820000, 0.874499
0.830000, 0.874134
0.840000, 0.873766
0.850000, 0.873393
0.860000, 0.873017
0.870000, 0.872636
0.880000, 0.872251
0.890000, 0.871862
0.900000, 0.871469
0.910000, 0.871072
0.920000, 0.870670
0.930000, 0.870265
0.940000, 0.869855
0.950000, 0.869442
0.960000, 0.869024
0.970000, 0.868602
0.980000, 0.868176
0.990000, 0.867746
1.000000, 0.867312
1.010000, 0.866874
1.020000, 0.866432
1.030000, 0.865986
1.040000, 0.865535
1.050000, 0.865081
1.060000, 0.864622
1.070000, 0.864159
1.080000, 0.863693
1.090000, 0.863222
1.100000, 0.862747
1.110000, 0.862268
1.120000, 0.861785
1.130000, 0.861298
1.140000, 0.860806
1.150000, 0.860311
1.160000, 0.859812
1.170000, 0.859308
1.180000, 0.858801
1.190000, 0.858290
1.200000, 0.857774
1.210000, 0.857254
1.220000, 0.856731
1.230000, 0.856203
1.240000, 0.855671
1.250000, 0.855135
1.260000, 0.854595
1.270000, 0.854052
1.280000, 0.853504
1.290000, 0.852952
1.300000, 0.852395
1.310000, 0.851835
1.320000, 0.851271
1.330000, 0.850703
1.340000, 0.850131
1.350000, 0.849555
1.360000, 0.848974
1.370000, 0.848390
1.380000, 0.847802
1.390000, 0.847210
1.400000, 0.846613
1.410000, 0.846013
1.420000, 0.845408
1.430000, 0.844800
1.440000, 0.844188
1.450000, 0.843571
1.460000, 0.842951
1.470000, 0.842326
1.480000, 0.841698
1.490000, 0.841065
1.500000, 0.840429
1.510000, 0.839788
1.520000, 0.839144
1.530000, 0.838496
1.540000, 0.837843
1.550000, 0.837187
1.560000, 0.836526
1.570000, 0.835862
1.580000, 0.835194
1.590000, 0.834521
1.600000, 0.833845
1.610000, 0.833165
1.620000, 0.832480
1.630000, 0.831792
1.640000, 0.831100
1.650000, 0.830404
1.660000, 0.829703
1.670000, 0.828999
1.680000, 0.828291
1.690000, 0.827579
1.700000, 0.826863
1.710000, 0.826143
1.720000, 0.825419
1.730000, 0.824691
1.740000, 0.823959
1.750000, 0.823224
1.760000, 0.822484
1.770000, 0.821740
1.780000, 0.820993
1.790000, 0.820241
1.800000, 0.819486
1.810000, 0.818726
1.820000, 0.817963
1.830000, 0.817196
1.840000, 0.816425
1.850000, 0.815649
1.860000, 0.814870
1.870000, 0.814088
1.880000, 0.813301
1.890000, 0.812510
1.900000, 0.811715
1.910000, 0.810917
1.920000, 0.810114
1.930000, 0.809308
1.940000, 0.808498
1.950000, 0.807683
1.960000, 0.806865
1.970000, 0.806043
1.980000, 0.805218
1.990000, 0.804388
2.000000, 0.803554
2.010000, 0.802717
2.020000, 0.801875
2.030000, 0.801030
2.040000, 0.800181
2.050000, 0.799328
2.060000, 0.798471
2.070000, 0.797610
2.080000, 0.796746
2.090000, 0.795877
2.100000, 0.795005
2.110000, 0.794129
2.120000, 0.793249
2.130000, 0.792365
2.140000, 0.791477
2.150000, 0.790586
2.160000, 0.789690
2.170000, 0.788791
2.180000, 0.787888
2.190000, 0.786981
2.200000, 0.786070
2.210000, 0.785156
2.220000, 0.784238
2.230000, 0.783315
2.240000, 0.782389
2.250000, 0.781459
2.260000, 0.780526
2.270000, 0.779588
2.280000, 0.778647
2.290000, 0.777702
2.300000, 0.776753
2.310000, 0.775800
2.320000, 0.774844
2.330000, 0.773884
2.340000, 0.772920
2.350000, 0.771952
2.360000, 0.770980
2.370000, 0.770005
2.380000, 0.769026
2.390000, 0.768043
2.400000, 0.767056
2.410000, 0.766065
2.420000, 0.765071
2.430000, 0.764073
2.440000, 0.763071
2.450000, 0.762066
2.460000, 0.761056
2.470000, 0.760043
2.480000, 0.759027
2.490000, 0.758006
2.500000, 0.756982
2.510000, 0.755954
2.520000, 0.754922
2.530000, 0.753886
2.540000, 0.752847
2.550000, 0.751804
2.560000, 0.750758
2.570000, 0.749707
2.580000, 0.748653
2.590000, 0.747595
2.600000, 0.746534
2.610000, 0.745468
2.620000, 0.744399
2.630000, 0.743327
2.640000, 0.742250
2.650000, 0.741170
2.660000, 0.740086
2.670000, 0.738999
2.680000, 0.737908
2.690000, 0.736813
2.700000, 0.735714
2.710000, 0.734612
2.720000, 0.733506
2.730000, 0.732397
2.740000, 0.731284
2.750000, 0.730167
2.760000, 0.729046
2.770000, 0.727922
2.780000, 0.726794
2.790000, 0.725663
2.800000, 0.724528
2.810000, 0.723389
2.820000, 0.722246
2.830000, 0.721100
2.840000, 0.719950
2.850000, 0.718797
2.860000, 0.717640
2.870000, 0.716480
2.880000, 0.715315
2.890000, 0.714147
2.900000, 0.712976
2.910000, 0.711801
2.920000, 0.710622
2.930000, 0.709440
2.940000, 0.708254
2.950000, 0.707064
2.960000, 0.705871
2.970000, 0.704675
2.980000, 0.703474
2.990000, 0.702271
3.000000, 0.701063
3.010000, 0.699852
3.020000, 0.698637
3.030000, 0.697419
3.040000, 0.696197
3.050000, 0.694972
3.060000, 0.693743
3.070000, 0.692511
3.080000, 0.691275
3.090000, 0.690035
3.100000, 0.688792
3.110000, 0.687545
3.120000, 0.686295
3.130000, 0.685042
3.140000, 0.683784
3.150000, 0.682523
3.160000, 0.681259
3.170000, 0.679991
3.180000, 0.678720
3.190000, 0.677445
3.200000, 0.676167
3.210000, 0.674885
3.220000, 0.673599
3.230000, 0.672310
3.240000, 0.671018
3.250000, 0.669722
3.260000, 0.668422
3.270000, 0.667119
3.280000, 0.665813
3.290000, 0.664503
3.300000, 0.663190
3.310000, 0.661873
3.320000, 0.660552
3.330000, 0.659229
3.340000, 0.657901
3.350000, 0.656571
3.360000, 0.655236
3.370000, 0.653899
3.380000, 0.652558
3.390000, 0.651213
3.400000, 0.649865
3.410000, 0.648513
3.420000, 0.647159
3.430000, 0.645800
3.440000, 0.644438
3.450000, 0.643073
3.460000, 0.641705
3.470000, 0.640333
3.480000, 0.638957
3.490000, 0.637578
3.500000, 0.636196
3.510000, 0.634810
3.520000, 0.633421
3.530000, 0.632029
3.540000, 0.630633
3.550000, 0.629233
3.560000, 0.627831
3.570000, 0.626425
3.580000, 0.625015
3.590000, 0.623602
3.600000, 0.622186
3.610000, 0.620767
3.620000, 0.619344
3.630000, 0.617917
3.640000, 0.616488
3.650000, 0.615055
3.660000, 0.613618
3.670000, 0.612178
3.680000, 0.610735
3.690000, 0.609289
3.700000, 0.607839
3.710000, 0.606386
3.720000, 0.604930
3.730000, 0.603470
3.740000, 0.602007
3.750000, 0.600540
3.760000, 0.599071
3.770000, 0.597597
3.780000, 0.596121
3.790000, 0.594641
3.800000, 0.593158
3.810000, 0.591672
3.820000, 0.590183
3.830000, 0.588690
3.840000, 0.587194
3.850000, 0.585694
3.860000, 0.584191
3.870000, 0.582685
3.880000, 0.581176
3.890000, 0.579664
3.900000, 0.578148
3.910000, 0.576629
3.920000, 0.575106
3.930000, 0.573581
3.940000, 0.572052
3.950000, 0.570520
3.960000, 0.568984
3.970000, 0.567446
3.980000, 0.565904
3.990000, 0.564359
4.000000, 0.562811
4.010000, 0.561259
4.020000, 0.559704
4.030000, 0.558146
4.040000, 0.556585
4.050000, 0.555021
4.060000, 0.553453
4.070000, 0.551882
4.080000, 0.550308
4.090000, 0.548731
4.100000, 0.547151
4.110000, 0.545567
4.120000, 0.543980
4.130000, 0.542390
4.140000, 0.540797
4.150000, 0.539201
4.160000, 0.537601
4.170000, 0.535999
4.180000, 0.534393
4.190000, 0.532784
4.200000, 0.531171
4.210000, 0.529556
4.220000, 0.527938
4.230000, 0.526316
4.240000, 0.524691
4.250000, 0.523063
4.260000, 0.521432
4.270000, 0.519798
4.280000, 0.518161
4.290000, 0.516520
4.300000, 0.514877
4.310000, 0.513230
4.320000, 0.511580
4.330000, 0.509928
4.340000, 0.508272
4.350000, 0.506612
4.360000, 0.504950
4.370000, 0.503285
4.380000, 0.501616
4.390000, 0.499945
4.400000, 0.498270
4.410000, 0.496593
4.420000, 0.494912
4.430000, 0.493228
4.440000, 0.491541
4.450000, 0.489851
4.460000, 0.488158
4.470000, 0.486462
4.480000, 0.484763
4.490000, 0.483061
4.500000, 0.481356
4.510000, 0.479647
4.520000, 0.477936
4.530000, 0.476222
4.540000, 0.474504
4.550000, 0.472784
4.560000, 0.471060
4.570000, 0.469334
4.580000, 0.467604
4.590000, 0.465872
4.600000, 0.464136
4.610000, 0.462398
4.620000, 0.460656
4.630000, 0.458912
4.640000, 0.457164
4.650000, 0.455414
4.660000, 0.453660
4.670000, 0.451904
4.680000, 0.450144
4.690000, 0.448382
4.700000, 0.446616
4.710000, 0.444848
4.720000, 0.443076
4.730000, 0.441302
4.740000, 0.439525
4.750000, 0.437744
4.760000, 0.435961
4.770000, 0.434175
4.780000, 0.432386
4.790000, 0.430593
4.800000, 0.428798
4.810000, 0.427000
4.820000, 0.425200
4.830000, 0.423396
4.840000, 0.421589
4.850000, 0.419779
4.860000, 0.417967
4.870000, 0.416151
4.880000, 0.414333
4.890000, 0.412511
4.900000, 0.410687
4.910000, 0.408860
4.920000, 0.407030
4.930000, 0.405197
4.940000, 0.403361
4.950000, 0.401522
4.960000, 0.399680
4.970000, 0.397836
4.980000, 0.395989
4.990000, 0.394138
5.000000, 0.392285
5.010000, 0.390429
5.020000, 0.388570
5.030000, 0.386709
5.040000, 0.384844
5.050000, 0.382976
5.060000, 0.381106
5.070000, 0.379233
5.080000, 0.377357
5.090000, 0.375478
5.100000, 0.373597
5.110000, 0.371712
5.120000, 0.369825
5.130000, 0.367935
5.140000, 0.366042
5.150000, 0.364146
5.160000, 0.362247
5.170000, 0.360346
5.180000, 0.358442
5.190000, 0.356535
5.200000, 0.354625
5.210000, 0.352712
5.220000, 0.350797
5.230000, 0.348879
5.240000, 0.346958
5.250000, 0.345034
5.260000, 0.343107
5.270000, 0.341178
5.280000, 0.339246
5.290000, 0.337311
5.300000, 0.335373
5.310000, 0.334211
5.320000, 0.333671
5.330000, 0.333132
5.340000, 0.332593
5.350000, 0.332053
5.360000, 0.331514
5.370000, 0.330974
5.380000, 0.330434
5.390000, 0.329894
5.400000, 0.329354
5.410000, 0.328814
5.420000, 0.328274
5.430000, 0.327733
5.440000, 0.327193
5.450000, 0.326653
5.460000, 0.326112
5.470000, 0.325572
5.480000, 0.325031
5.490000, 0.324490
5.500000, 0.323950
5.510000, 0.323409
5.520000, 0.322868
5.530000, 0.322327
5.540000, 0.321786
5.550000, 0.321245
5.560000, 0.320704
5.570000, 0.320163
5.580000, 0.319622
5.590000, 0.319081
5.600000, 0.318540
5.610000, 0.317998
5.620000, 0.317457
5.630000, 0.316916
5.640000, 0.316375
5.650000, 0.315833
5.660000, 0.315292
5.670000, 0.314751
5.680000, 0.314210
5.690000, 0.313668
5.700000, 0.313127
5.710000, 0.312586
5.720000, 0.312045
5.730000, 0.311504
5.740000, 0.310962
5.750000, 0.310421
5.760000, 0.309880
5.770000, 0.309339
5.780000, 0.308798
5.790000, 0.308257
5.800000, 0.307716
5.810000, 0.307175
5.820000, 0.306634
5.830000, 0.306093
5.840000, 0.305552
5.850000, 0.305011
5.860000, 0.304471
5.870000, 0.303930
5.880000, 0.303389
5.890000, 0.302849
5.900000, 0.302308
5.910000, 0.301768
5.920000, 0.301228
5.930000, 0.300687
5.940000, 0.300147
5.950000, 0.299607
5.960000, 0.299067
5.970000, 0.298527
5.980000, 0.297988
5.990000, 0.297448
6.000000, 0.296908
6.010000, 0.296369
6.020000, 0.295829
6.030000, 0.295290
6.040000, 0.294751
6.050000, 0.294212
6.060000, 0.293673
6.070000, 0.293134
6.080000, 0.292595
6.090000, 0.292057
6.100000, 0.291518
6.110000, 0.290980
6.120000, 0.290442
6.130000, 0.289904
6.140000, 0.289366
6.150000, 0.288828
6.160000, 0.288290
6.170000, 0.287753
6.180000, 0.287216
6.190000, 0.286678
6.200000, 0.286141
6.210000, 0.285605
6.220000, 0.285068
6.230000, 0.284531
6.240000, 0.283995
6.250000, 0.283459
6.260000, 0.282923
6.270000, 0.282387
6.280000, 0.281851
6.290000, 0.281316
6.300000, 0.280781
6.310000, 0.280246
6.320000, 0.279711
6.330000, 0.279176
6.340000, 0.278641
6.350000, 0.278107
6.360000, 0.277573
6.370000, 0.277039
6.380000, 0.276506
6.390000, 0.275972
6.400000, 0.275439
6.410000, 0.274906
6.420000, 0.274373
6.430000, 0.273840
6.440000, 0.273308
6.450000, 0.272776
6.460000, 0.272244
6.470000, 0.271712
6.480000, 0.271181
6.490000, 0.270650
6.500000, 0.270119
6.510000, 0.269588
6.520000, 0.269058
6.530000, 0.268527
6.540000, 0.267997
6.550000, 0.267468
6.560000, 0.266938
6.570000, 0.266409
6.580000, 0.265880
6.590000, 0.265351
6.600000, 0.264823
6.610000, 0.264295
6.620000, 0.263767
6.630000, 0.263239
6.640000, 0.262712
6.650000, 0.262185
6.660000, 0.261658
6.670000, 0.261132
6.680000, 0.260606
6.690000, 0.260080
6.700000, 0.259554
6.710000, 0.259029
6.720000, 0.258504
6.730000, 0.257979
6.740000, 0.257455
6.750000, 0.256931
6.760000, 0.256407
6.770000, 0.255884
6.780000, 0.255360
6.790000, 0.254838
6.800000, 0.254315
6.810000, 0.253793
6.820000, 0.253271
6.830000, 0.252750
6.840000, 0.252228
6.850000, 0.251707
6.860000, 0.251187
6.870000, 0.250667
6.880000, 0.250147
6.890000, 0.249627
6.900000, 0.249108
6.910000, 0.248589
6.920000, 0.248071
6.930000, 0.247553
6.940000, 0.247035
6.950000, 0.246517
6.960000, 0.246000
6.970000, 0.245483
6.980000, 0.244967
6.990000, 0.244451
7.000000, 0.243935
7.010000, 0.243420
7.020000, 0.242905
7.030000, 0.242391
7.040000, 0.241876
7.050000, 0.241363
7.060000, 0.240849
7.070000, 0.240336
7.080000, 0.239824
7.090000, 0.239311
7.100000, 0.238799
7.110000, 0.238288
7.120000, 0.237777
7.130000, 0.237266
7.140000, 0.236756
7.150000, 0.236246
7.160000, 0.235736
7.170000, 0.235227
7.180000, 0.234719
7.190000, 0.234210
7.200000, 0.233703
7.210000, 0.233195
7.220000, 0.232688
7.230000, 0.232181
7.240000, 0.231675
7.250000, 0.231169
7.260000, 0.230664
7.270000, 0.230159
7.280000, 0.229654
7.290000, 0.229150
7.300000, 0.228647
7.310000, 0.228143
7.320000, 0.227641
7.330000, 0.227138
7.340000, 0.226636
7.350000, 0.226135
7.360000, 0.225634
7.370000, 0.225133
7.380000, 0.224633
7.390000, 0.224133
7.400000, 0.223634
7.410000, 0.223135
7.420000, 0.222637
7.430000, 0.222139
7.440000, 0.221642
7.450000, 0.221145
7.460000, 0.220648
7.470000, 0.220152
7.480000, 0.219656
7.490000, 0.219161
7.500000, 0.218667
7.510000, 0.218172
7.520000, 0.217679
7.530000, 0.217186
7.540000, 0.216693
7.550000, 0.216200
7.560000, 0.215709
7.570000, 0.215217
7.580000, 0.214727
7.590000, 0.214236
7.600000, 0.213746
7.610000, 0.213257
7.620000, 0.212768
7.630000, 0.212280
7.640000, 0.211792
7.650000, 0.211304
7.660000, 0.210817
7.670000, 0.210331
7.680000, 0.209845
7.690000, 0.209360
7.700000, 0.208875
7.710000, 0.208391
7.720000, 0.207907
7.730000, 0.207423
7.740000, 0.206940
7.750000, 0.206458
7.760000, 0.205976
7.770000, 0.205495
7.780000, 0.205014
7.790000, 0.204534
7.800000, 0.204054
7.810000, 0.203575
7.820000, 0.203096
7.830000, 0.202618
7.840000, 0.202140
7.850000, 0.201663
7.860000, 0.201187
7.870000, 0.200711
7.880000, 0.200235
7.890000, 0.199760
7.900000, 0.199286
7.910000, 0.198812
7.920000, 0.198338
7.930000, 0.197866
7.940000, 0.197393
7.950000, 0.196921
7.960000, 0.196450
7.970000, 0.195980
7.980000, 0.195510
